,distance,discovery_year,stellar_magnitude,mass_E,orbital_days,planet_type,eccentricity,radius_E,log_mass,log_distance,log_orbital,log_radius
89,3748.0,2010.0,15.005,415.68240000000003,4.0,3.0,0.0,9.919876499999999,6.029921507137622,8.228977643358313,1.3862943611198906,2.2945404716225104
90,5691.0,2010.0,15.932,2415.28,1.5,3.0,0.0,12.217701,7.789570501394901,8.646641258603124,0.4054651081081644,2.5028858018377704
91,2389.0,2011.0,16.052,170.02300000000002,5.4,3.0,0.33,13.114412999999999,5.135933722016485,7.77863014732581,1.6863989535702288,2.5737118544063824
92,3837.0,2011.0,16.29,772.2540000000001,3.8,3.0,0.0,11.433078,6.649313511455073,8.252446090246952,1.33500106673234,2.4365107328928977
93,2495.0,2011.0,14.868,1102.766,1.9,3.0,0.0,14.683659,7.005576848061383,7.822044008185619,0.6418538861723947,2.686735242809778
94,2579.0,2011.0,14.135,352.75800000000004,3.9,3.0,0.05,14.459481,5.865782269426859,7.8551570058813445,1.3609765531356006,2.6713503239702985
95,2570.0,2008.0,13.623,327.334,1.5,3.0,0.0,16.701261,5.79098105634416,7.851661177889265,0.4054651081081644,2.8154842255540857
96,2753.0,2011.0,14.63,1366.54,9.2,3.0,0.59,9.415476,7.220037276802132,7.920446505142607,2.2192034840549946,2.2423547184519403
97,2753.0,2018.0,14.63,5402.6,4.6,3.0,0.6,12.217701,8.594635598158831,7.920446505142607,1.5260563034950492,2.5028858018377704
98,4563.0,2012.0,16.058,718.228,2.7,3.0,0.0,14.57157,6.57678706738681,8.425735580927402,0.9932517730102834,2.6790723700642087
99,2046.0,2014.0,13.82,12.2,9.8,2.0,0.08,4.8758715,2.501435951739211,7.6236419465115715,2.2823823856765264,1.5842988577032648
100,3461.0,2011.0,15.675,889.84,3.6,3.0,0.16,11.769345,6.791041671283774,8.149312843635345,1.2809338454620642,2.46549826976615
101,1930.0,2014.0,15.383,5.7,5.1,2.0,0.0,3.698937,1.7404661748405046,7.5652752818989315,1.62924053973028,1.3080454810751068
102,1930.0,2014.0,15.383,28.0,11.8,2.0,0.0,4.931916,3.332204510175204,7.5652752818989315,2.468099531471619,1.5957275535268878
103,3600.0,2013.0,14.79,85.80600000000001,4.9,3.0,0.0,12.105612,4.452088934118853,8.1886891244442,1.589235205116581,2.4936691467328465
104,3409.0,2013.0,15.861,165.256,4.2,3.0,0.0,14.123213999999999,5.107495786695951,8.134174272137903,1.4350845252893227,2.6478198265601045
105,3296.0,2014.0,15.774,3301.9420000000005,3.6,3.0,0.0,11.287362299999998,8.102266059213752,8.100464891029363,1.2809338454620642,2.423683719333143
106,2499.0,2015.0,13.783,153.8152,5.2,3.0,0.05,10.704499499999999,5.03575188183711,7.823645930834952,1.6486586255873816,2.370664167095311
107,2631.0,2015.0,15.408,270.13,2.9,3.0,0.08,10.08801,5.598903324604841,7.875119281040293,1.0647107369924282,2.3113475899388916
108,696.0,2008.0,12.516,1102.766,1.7,3.0,0.01,16.432247399999998,7.005576848061383,6.54534966033442,0.5306282510621704,2.7992457090611773
109,3367.0,2020.0,15.571,921.62,9.1,3.0,0.01,11.3097801,6.826132991095044,8.121777419161074,2.2082744135228043,2.4256678469681896
110,6543.0,2020.0,15.479,266.952,4.6,3.0,0.02,16.364994,5.587068866957837,8.78615105486974,1.5260563034950492,2.795144541316963
111,2508.0,2008.0,13.448,6883.548000000001,4.3,3.0,0.0,11.320988999999999,8.836889495675461,7.827240901752812,1.4586150226995167,2.4266584364498858
112,2370.0,2008.0,13.652,228.816,9.2,3.0,0.0,13.338591,5.432918187130579,7.7706452341291765,2.2192034840549946,2.5906614127201557
113,2879.0,2009.0,14.043,148.41260000000003,4.0,3.0,0.09,15.557953199999998,4.999996232789376,7.965198290612176,1.3862943611198906,2.7445719676813307
114,2105.0,2009.0,13.961,940.688,8.9,3.0,0.03,13.069577399999998,6.846611522438584,7.652070746116482,2.186051276738094,2.570287193525018
115,522.0,2009.0,11.728,4.07661,0.9,1.0,0.0,1.681,1.4052657606890635,6.257667587882639,-0.10536051565782628,0.5193888544264785
116,522.0,2009.0,11.728,8.4,3.7,2.0,0.0,2.8358517,2.128231705849268,6.257667587882639,1.308332819650179,1.0423423153421012
117,1050.0,2010.0,14.792,69.916,6.2,3.0,0.0,6.389073,4.24729452147284,6.956545443151569,1.824549292051046,1.8545891874431766
118,1347.0,2009.0,13.637,266.952,95.3,3.0,0.13,11.9486874,5.587068866957837,7.205635176410364,4.557029810660157,2.4806214313403707
119,1881.0,2017.0,13.626,47.67,6.7,3.0,0.0,6.389073,3.864302269216734,7.53955882930103,1.9021075263969205,1.8545891874431766
120,622.0,2007.0,12.335,5402.6,3.3,3.0,0.0,24.659580000000002,8.594635598158831,6.432940092739179,1.1939224684724346,3.205165465960988
121,100.0,2018.0,12.956,3822.91154,11.2,3.0,0.0,12.329790000000001,8.24876759453255,4.605170185988092,2.4159137783010487,2.5120182854010427
122,68.0,2013.0,18.5577,9057.300000000001,246.4,3.0,0.35,11.881434,9.11132634137722,4.219507705176107,5.506956231659364,2.474977013720694
123,440.0,2004.0,13.98,3495.8,10441.5,3.0,0.0,30.26403,8.159317526900987,6.0867747269123065,9.25354352927683,3.4099598786070016
124,204.0,2019.0,7.98,24.27,18.6,2.0,0.125,5.2906008,3.18924101973851,5.318119993844216,2.9231615807191558,1.6659318122001363
125,204.0,2019.0,7.98,9.6,6.6,2.0,0.1,3.0600297000000003,2.2617630984737906,5.318119993844216,1.8870696490323797,1.1184246217995406
126,204.0,2019.0,7.98,3.35,2.9,1.0,0.0,1.65,1.208960345836975,5.318119993844216,1.0647107369924282,0.5007752879124892
127,204.0,2019.0,7.98,4.13,5.5,1.0,0.0,1.86,1.4182774069729414,5.318119993844216,1.7047480922384253,0.62057648772511
128,450.0,2019.0,8.57,138.8786,5.2,3.0,0.08,14.347392,4.933600170216069,6.1092475827643655,1.6486586255873816,2.6635681835282434
129,148.0,2019.0,9.066,2.58,6.7,1.0,0.14,1.41,0.9477893989335261,4.997212273764115,1.9021075263969205,0.34358970439007686
130,997.0,2009.0,18.6837,1995.784,28.0,3.0,0.39,12.778146,7.598792234582723,6.904750769961838,3.332204510175204,2.5477363680031218
131,144.0,2019.0,8.17,413.14000000000004,8.1,2.0,0.0,5.7053301,6.023786518570107,4.969813299576001,2.0918640616783932,1.7414008431651036
132,437.0,2020.0,17.6984,1.15,6.8,1.0,0.0,1.047,0.13976194237515863,6.07993319509559,1.916922612182061,0.045928931888399735
133,520.0,2019.0,16.014,4.16,28.2,1.0,0.0,1.87,1.425515074273172,6.253828811575473,3.339321977944068,0.6259384308664954
134,2304.0,2021.0,14.321,2.86,0.7,1.0,0.0,1.5,1.0508216248317612,7.742402021815782,-0.35667494393873245,0.4054651081081644
135,825.0,2019.0,13.948,0.26,2.1,0.0,0.0,0.692,-1.3470736479666092,6.715383386334681,0.7419373447293773,-0.36816932336446756
136,757.0,2021.0,11.746,2.24,0.9,1.0,0.0,1.3,0.8064758658669485,6.6293632534374485,-0.10536051565782628,0.26236426446749106
137,1556.0,2019.0,12.081,1.98,3.8,1.0,0.0,1.22,0.6830968447064438,7.349873704738337,1.33500106673234,0.19885085874516517
138,1093.0,2019.0,14.668,1.08,2.7,1.0,0.0,1.03,0.0769610411361284,6.996681488176539,0.9932517730102834,0.02955880224154443
139,1884.0,2020.0,14.974,0.688,2.0,0.0,0.0,0.908,-0.37396644104879345,7.5411524551363085,0.6931471805599453,-0.09651090038084373
140,840.0,2019.0,14.705,0.972,4.0,0.0,0.0,1.0,-0.028399474521698,6.733401891837359,1.3862943611198906,0.0
141,1424.0,2019.0,14.983,1.12,4.2,1.0,0.0,1.04,0.11332868530700327,7.261225091971921,1.4350845252893227,0.03922071315328133
142,796.0,2019.0,12.365,2.27,8.1,1.0,0.0,1.31,0.8197798314933114,6.679599185844383,2.0918640616783932,0.2700271372130602
143,1207.0,2019.0,13.096,3.53,4.5,1.0,0.0,1.7,1.2612978709452054,7.095893221097532,1.5040773967762742,0.5306282510621704
144,1207.0,2021.0,13.096,2.54,0.9,1.0,0.0,1.4,0.9321640810304452,7.095893221097532,-0.10536051565782628,0.3364722366212129
145,1207.0,2021.0,13.096,7.27,14.6,2.0,0.0,2.6004648,1.9837562915454279,7.095893221097532,2.681021528714291,0.9556901982808909
146,526.0,2019.0,17.89,1.01,2.9,1.0,0.0,1.01,0.009950330853168092,6.26530121273771,1.0647107369924282,0.009950330853168092
147,1474.0,2019.0,16.59,3.53,5.3,1.0,0.0,1.7,1.2612978709452054,7.295735072749282,1.667706820558076,0.5306282510621704
148,1474.0,2021.0,16.59,1.87,0.4,1.0,0.0,1.2,0.6259384308664954,7.295735072749282,-0.916290731874155,0.1823215567939546
149,358.0,2019.0,17.83,0.972,2.3,0.0,0.0,1.0,-0.028399474521698,5.8805329864007,0.8329091229351039,0.0
150,1025.0,2019.0,14.005,0.84,1.6,0.0,0.0,0.96,-0.1743533871447778,6.932447891572509,0.47000362924573563,-0.040821994520255166
151,1025.0,2022.0,14.005,5.03,17.5,1.0,0.0,2.094,1.6154199841116479,6.932447891572509,2.8622008809294686,0.739076112448345
152,607.0,2016.0,15.133,4.35,21.2,1.0,0.06,1.92,1.4701758451005926,6.408528791059498,3.054001181677967,0.6523251860396901
153,593.0,2018.0,10.154,27.0,19.5,2.0,0.0,5.7613746,3.295836866004329,6.385194398997726,2.970414465569701,1.751176092069746
154,1365.0,2019.0,14.611,2.79,2.3,1.0,0.0,1.48,1.0260415958332743,7.21890970761906,0.8329091229351039,0.3920420877760237
155,1365.0,2016.0,14.611,5.77,5.2,2.0,0.0,2.2754067,1.7526720805200082,7.21890970761906,1.6486586255873816,0.8221588056563682
156,1996.0,2019.0,13.441,5.35,18.1,2.0,0.0,2.17,1.6770965609079151,7.59890045687141,2.89591193827178,0.7747271675523681
157,924.0,2019.0,13.672,3.19,34.9,1.0,0.0,1.6,1.1600209167967532,6.828712071641684,3.5524868292083815,0.47000362924573563
158,1044.0,2019.0,12.488,2.13,15.3,1.0,0.0,1.26,0.7561219797213337,6.950814768442584,2.72785282839839,0.23111172096338664
159,1044.0,2016.0,12.488,5.99,23.2,2.0,0.0,2.3202423,1.7900914121273581,6.950814768442584,3.1441522786722644,0.8416716198799499
160,1833.0,2021.0,13.976,1.87,0.6,1.0,0.0,1.2,0.6259384308664954,7.513709247839705,-0.5108256237659907,0.1823215567939546
161,1833.0,2021.0,13.976,5.9,11.8,2.0,0.0,2.2978245,1.7749523509116738,7.513709247839705,2.468099531471619,0.831962805752989
162,1097.0,2019.0,14.81,7.2,13.6,2.0,0.2,2.5892559,1.9740810260220096,7.00033446027523,2.6100697927420065,0.9513705371363743
163,1097.0,2019.0,14.81,7.7,65.6,2.0,0.2,2.690136,2.0412203288596382,7.00033446027523,4.183575695950044,0.9895917499565721
164,2037.0,2021.0,13.991,0.937,0.8,0.0,0.0,0.99,-0.0650719967437148,7.619233416226805,-0.2231435513142097,-0.01005033585350145
165,1619.0,2019.0,14.21,3.19,0.7,1.0,0.0,1.6,1.1600209167967532,7.389563953677635,-0.35667494393873245,0.47000362924573563
166,798.0,2016.0,12.101,7.72,0.6,1.0,0.0,1.6,2.0438143640366846,6.682108597449809,-0.5108256237659907,0.47000362924573563
167,798.0,2016.0,12.101,5.8,13.3,2.0,0.18,2.2,1.7578579175523736,6.682108597449809,2.5877640352277083,0.7884573603642703
168,490.0,2021.0,16.77,1.37,0.7,1.0,0.0,1.1,0.3148107398400336,6.194405391104672,-0.35667494393873245,0.09531017980432493
169,1216.0,2018.0,11.237,953.4000000000001,6.2,3.0,0.0,11.7805539,6.860034542770725,7.103322062526113,1.824549292051046,2.466450197491532
170,1800.0,2018.0,12.353,4131.400000000001,10.0,3.0,0.0,12.441879,8.326371611564152,7.495541943884256,2.302585092994046,2.521068120920961
171,1048.0,2020.0,11.429,8.75,3.6,1.0,0.06,1.95,2.169053700369523,6.954638864880987,1.2809338454620642,0.6678293725756554
172,1048.0,2020.0,11.429,14.67,15.6,2.0,0.07,3.6653103000000002,2.6858045921548905,6.954638864880987,2.747270914255491,1.2989129975118343
173,1048.0,2020.0,11.429,10.18,35.7,2.0,0.15,3.9455327999999996,2.3204250111223765,6.954638864880987,3.5751506887855933,1.3725840022126778
174,228.0,2012.0,4.12577,2129.26,417.9,3.0,0.11,12.666056999999999,7.663529780499536,5.429345628954441,6.03524216945387,2.538925738320967
175,10.0,2000.0,3.71548,247.88400000000001,7.4,3.0,0.07,13.899036,5.512960894804116,2.302585092994046,2.0014800002101243,2.6318194852136636
176,12.0,2019.0,4.69,1032.8500000000001,45.2,3.0,0.26,13.114412999999999,6.940077250444262,2.4849066497880004,3.8110970868381857,2.5737118544063824
177,155.0,2006.0,3.523,2415.28,1.6,3.0,0.15,12.666056999999999,7.789570501394901,5.043425116919247,0.47000362924573563,2.538925738320967
178,435.0,2008.0,15.2412,5084.8,101250.8,3.0,0.0,12.217701,8.534010976342397,6.075346031088684,11.52535588617214,2.5028858018377704
179,52.0,2021.0,13.078,2.5,2.3,1.0,0.0,1.39,0.9162907318741551,3.9512437185814275,0.8329091229351039,0.3293037471426003
180,52.0,2021.0,13.078,3.75,8.1,1.0,0.0,1.76,1.3217558399823195,3.9512437185814275,2.0918640616783932,0.5653138090500605
181,91.0,2019.0,13.821,4.76,5.7,1.0,0.0,2.025,1.5602476682433286,4.51085950651685,1.7404661748405046,0.7055697005585024
182,1186.0,2022.0,13.242,533.904,3.1,3.0,0.0,13.775738100000002,6.280216047517783,7.078341579557671,1.1314021114911006,2.622908936180616
183,683.0,2022.0,11.277,259.6426,3.7,3.0,0.0,14.818165800000001,5.559306069980481,6.52649485957079,1.308332819650179,2.6958538470262123
184,130.0,2009.0,1.99509,2790.284,428.5,3.0,0.14,12.553968000000001,7.933898661749641,4.867534450455582,6.060290738037835,2.530036790903721
185,46.0,2003.0,3.23006,2987.32,2.5,3.0,0.05,12.553968000000001,8.002131943378574,3.828641396489095,0.9162907318741551,2.530036790903721
186,155.0,2018.0,3.90672,324.156,415.2,3.0,0.21,13.786947,5.781224881398796,5.043425116919247,6.028760331851679,2.623722274981044
187,155.0,2018.0,3.90672,1455.5240000000001,2.6,3.0,0.06,12.890234999999999,7.283121252228709,5.043425116919247,0.9555114450274363,2.5564700479718767
188,135.0,2021.0,3.69252,425.85200000000003,1.5,3.0,0.2,13.674858,6.054091868065436,4.90527477843843,0.4054651081081644,2.6155589643418833
189,12.0,2020.0,12.7,1.37,3.2,1.0,0.0,1.1,0.3148107398400336,2.4849066497880004,1.1631508098056809,0.09531017980432493
190,12.0,2020.0,12.7,1.74,6.7,1.0,0.0,1.18,0.5538851132264376,2.4849066497880004,1.9021075263969205,0.16551443847757333
